galaxy,y_true,pred_base,pred_scm
G003,111.30077728140593,103.51756998656592,115.14640633824627
G003,146.31825929495048,154.45473602043845,144.11789850766127
G004,199.88661829938394,209.10008792352016,200.40709652130076
G004,191.16831417202388,183.8424744192355,186.35086432839293
G004,235.1847089347423,232.9554214306833,230.6726295890946
G004,192.0312707098945,175.033398312926,189.1500898856378
G004,178.57999830828405,168.65117158709018,181.8753560244849
G004,199.92699858357776,232.99668928288918,194.65960994574317
G004,196.3158229758049,208.81074127614247,189.86155640727137
G004,212.89321685166996,203.5161283515422,215.77255118994566
G004,183.07383968670894,167.02507278836944,186.46849975758693
G004,208.96910252636857,197.26210855917267,204.6539008412946
G004,209.68957561279046,209.42928529862564,212.2203651606088
G004,186.88303917515003,187.29977263546033,185.57069323828364
G004,199.34700864001627,190.414681428846,200.70282343450728
G004,184.43706920136103,168.99817560050928,178.76274794106612
G004,232.0854696617861,249.15401172476746,235.83349468390986
G004,186.3362551199736,191.75648053551475,191.75092041349785
G004,190.10223189914538,185.60741566433015,192.9690614594632
G004,180.91077822472548,178.26284373093245,183.42330805235363
G004,191.7065294265785,185.35216391707047,174.7312912240262
G004,196.81020815372253,161.5776628015172,197.98304202452377
G005,183.22131597849972,188.2415459891704,182.36057098856412
G005,175.9683287316294,171.4560029250325,175.87888218193999
G005,186.25747320489802,187.06830367701116,193.8650321089253
G005,191.6087596581197,188.11336472139544,194.40832315534573
G005,181.47017617308535,184.99868188878511,174.58925823590735
G005,178.47713648554665,160.35986632911792,187.597642414141
G005,203.87330574528377,211.60359202356005,202.0957613055392
G005,168.84649197215782,166.08730219291803,164.8889232559884
G005,200.87932654855285,205.18262336034547,207.51602848294394
G005,188.07918553715257,183.99546400755807,187.8552846158162
G005,173.3624139019583,177.20674817444754,171.70910220475685
G005,181.077270140155,168.20651649060795,182.06180709036354
G005,171.62709453901175,185.8969474888733,175.42909405070247
G005,195.5529663573363,175.1104313056887,200.02297927735972
G005,190.64552501075178,178.17465923340154,184.45711421051445
G005,177.075055953897,179.90304878837262,186.0682225701198
G005,168.89372409538137,186.44783151759628,173.1546012413617
G005,189.95273998371076,193.29025560540714,188.2463352046516
G005,199.78778268382368,196.81288122047465,196.1038133519773
G005,183.7194533404665,166.6183716215473,179.35889740205457
G006,160.39842227839904,152.9532725432602,165.57739591894193
G006,158.64555721194563,146.5881105840297,156.9140740922051
G006,182.28748276536797,186.69707723431532,183.00038584759793
G006,175.5871768486383,185.12586966443695,175.82722374931862
G006,164.20009781488778,158.43474654066924,169.15340124249937
G006,181.13238063402403,178.6451910883759,179.68541710838088
G006,190.6293460858285,183.6569552156855,177.27701939090076
G006,153.70122200179875,160.07623658943302,150.2809574465088
G006,161.06928842910975,162.1379608939804,161.89599388301002
G006,184.2579942945416,203.38787709860014,182.27588737262542
G006,180.90277517846926,167.75711073881885,184.36696900941286
G006,173.51914953781332,177.8691795281059,178.08812101969843
G006,187.5549845046203,192.88288130038035,186.89001136007116
G006,153.79549075445698,149.4702087025662,147.09208647973568
G006,147.93159918467688,154.9340087132698,154.1603421797034
G006,157.12105633208998,139.85878454420472,161.99479708257067
G006,171.95682812428404,197.3824644930359,170.61046802008244
G006,158.17736506481688,142.0728316253796,167.66466291608427
G006,162.81039434487306,173.8480814716529,161.24045477445608
G006,155.49366490473892,142.04019275746825,150.37662616285624
G007,136.31514689538147,143.07093788328774,134.97522473628626
G007,106.08583952465719,105.87293268421766,104.53345946722827
G007,149.41601732894665,153.0356401270255,138.13870306102632
G007,106.69974794421408,111.81300513782891,102.8390792073842
G007,134.46397530851354,144.59490232069197,133.60848536794347
G007,128.31457677584257,127.09527008660228,135.13850182999698
G007,117.83678526905257,113.63919468434999,118.56012903514542
G007,136.3556358435613,126.41584804096269,142.65963313174393
G007,97.650659329772,86.94987141606474,95.87897824035448
G007,140.51121796679277,154.58063269494863,139.37411935117763
G007,119.1923807282413,118.17812287221187,101.64498294299678
G007,112.01111241484223,121.45444498792875,114.09609894127382
G007,131.38525188339614,115.81688572728311,133.84718235942313
G007,136.04612636678357,112.78810907271338,143.98304217980075
G007,131.69457262214917,119.10547785014961,129.50414717358143
G007,150.14019847846973,163.8997220885838,150.56389218135644
G007,136.3585323035464,149.17546158153593,133.18365650730155
G007,139.40024064910102,143.38470394332603,134.10708385695975
G007,112.0496821051472,102.42364030322769,108.84069625483089
G007,121.74549781872537,120.17586611993512,120.19300446033932
G008,91.41849082157465,82.91690798239873,97.94015940466622
G008,79.52714463795584,76.04234367708038,82.34541001572742
G008,93.51348420659997,95.22844800260181,95.17527469719406
G008,94.64888711637448,88.12139445492657,93.15875539391162
G008,81.24183594334956,79.64041724090251,89.40477120586694
G008,108.53382118241788,124.1082823166018,112.18701833624782
G008,63.060083418324226,51.446245042019555,62.14473240657302
G008,88.18214736172918,111.30209987135086,81.084751183657
G008,101.36130776741265,123.91344029599648,103.0395897053413
G008,71.30882899082116,50.74755573524943,66.161998576364
G008,96.80412301262463,95.11185103126836,89.08236622971219
G008,110.77871253588106,114.8910113716292,109.52253076127612
G008,98.1903857468285,89.05993269675135,99.45700570848629
G008,66.03291763832007,57.13995159410333,71.80408318989431
G008,80.46239137144524,77.61340301063068,81.73342458522886
G008,109.86986782053792,118.74000486587653,113.4969556928063
G008,95.86034545895339,89.72433939158826,90.34387328544919
G008,91.23743270562434,113.15775844506574,91.13603790702034
G008,98.00332570370632,101.48301373176871,98.5622766405766
G008,102.20105103306211,100.97014762406224,106.08115886385171
G009,113.03536079436279,122.28795271205053,106.17669315795898
G009,93.41118770590768,92.71547570507137,90.9137637706826
G009,106.34350001576205,119.2364348656322,106.5068771164259
G009,107.19717244138104,95.15445757747536,101.56248869588028
G009,82.22754055376492,72.87284751485198,85.1615894396346
G009,103.60725585107933,118.83203472354391,103.52383119118657
G009,96.1687385182936,93.81573084746117,91.50640695114065
G009,72.41285719332419,68.10532943287055,65.57786015944741
G009,115.35027662468568,116.28114565688854,108.3051244535088
G009,95.54629621800018,87.27232672976585,95.77594897108666
G009,88.18832555067678,104.1716219730435,82.98259006887737
G009,95.31442526715747,80.32447344704661,89.17246706386145
G009,103.04718096978952,101.24000498946467,102.00666426007457
G009,123.5928186877718,127.75625211620014,133.84157104961045
G009,98.48517837747166,97.2318135486729,99.73411000302221
G009,108.06028887694235,98.43283833252778,111.49342362769505
G009,121.57786707603113,111.15719671500088,122.53509963424
G009,108.97743439167158,114.08216750152147,112.50085413916021
G009,117.00263878384658,104.63687338184616,110.95873985675429
G009,93.82652853830037,101.58144100688085,91.88922467243373
G010,207.84785384373103,208.23539845091068,205.4088126307174
G010,205.23670778287425,220.11692516658303,211.37430001313234
G010,198.12846488841157,202.46661457666315,200.5868408330009
G010,204.24085954399257,210.5087199529887,208.63523148207946
G010,196.50363872618567,207.3845236919866,194.9048281732442
G010,171.7891108616589,192.58466772723307,175.15548531957808
G010,190.19897945897182,192.01605643965007,187.11122080776622
G010,215.25140016767222,230.0054105048697,212.20939240237368
G010,231.47277541963004,230.70274482358096,234.15587467155285
G010,235.32030865441092,228.7662828692091,232.62762938368365
G010,209.56788223988625,213.34573387529701,213.01991568448403
G010,221.51736043621764,214.24760626031758,232.2799408456495
G010,221.7362747452165,214.8587241560177,214.1485883289537
G010,197.7327183265345,190.43983076122754,194.3477986339889
G010,182.64750862764657,155.10241828124856,187.6881664459386
G010,208.57991587487783,209.84590960680498,207.92706411215832
G010,181.68359112594754,166.51756682280194,186.90849545001413
G010,203.3176618902332,202.03043244221388,198.77237266113514
G010,217.23836238639615,234.6379877522141,218.72941118653202
G010,186.8155637630556,180.56355988576811,186.1380603328528
G011,156.37920133368897,143.48156932866775,162.01357905768066
G011,133.1123656080192,152.6786398966555,128.85263102430756
G011,135.30039876746912,150.90860641131496,133.7278131474745
G011,172.40112115128989,168.23806473555425,163.26041059256897
G011,155.81066672157286,152.1905507971391,158.2450315571042
G011,153.00765604214794,165.44692656897817,156.73484611145892
G011,150.75134020865522,148.7304217356122,153.21953095533985
G011,156.7605985284503,141.16948008688095,160.8901247220258
G011,134.07340995677683,149.25992706793076,136.05659030821286
G011,136.42705106942753,142.15319400439472,137.9683703287179
G011,170.98008475595503,140.78400817591242,173.1128465574011
G011,153.68158937556598,149.92330810920745,152.47870143177624
G011,164.16697415266904,165.89101659208112,169.51444953435285
G011,142.32750094403943,148.10246286874488,140.75892665147572
G011,172.0633417532481,173.88915602498773,165.48275809004974
G011,156.59163712765132,148.96273556072782,160.41566338893435
G011,158.6311483366098,157.24203980824996,166.95931084639147
G011,159.64340111359525,163.18100492891844,155.32272107678742
G011,139.45732245727658,136.24127342990838,138.99998237410873
G011,123.42664809685762,118.96383946038313,120.3421590486265
G012,188.85768363033762,167.0792162974199,193.3936701457415
G012,169.5391622619252,190.40238759902468,167.9630896877213
G012,184.00148398463344,199.2272672713282,178.52802863113155
G012,166.17677825790693,173.05357016593302,168.89154257363631
G012,179.64287448452058,208.24598123532996,182.17569687620295
G012,170.37524424384543,172.83498741897222,165.6814125835794
G012,172.28037856174058,182.13812555458318,183.40633911648712
G012,162.36762884376975,153.50666106855422,156.9243093715793
G012,206.45660788463226,220.0688967800542,198.6580957149022
G012,195.80217532473603,197.816086961405,190.6084039063936
G012,159.40432840179534,153.9899266635228,165.79792769480062
G012,179.21387514292462,204.61714552271513,178.4225198772588
G012,178.10971005509663,174.45211408060663,176.43545495977978
G012,177.8021271311138,177.908463062416,177.5224173860138
G012,166.4630363652955,164.09567687738195,163.77827377967213
G012,199.48207487416957,190.4140239153318,196.37588951419775
G012,182.22833227102277,188.6036010773879,179.3428625488983
G012,195.18852269598545,204.04943794077823,198.37432255158885
G012,196.06762553113916,200.32009586400386,200.65967701666162
G012,208.79796872870605,180.47102959136683,204.05005219978355
G013,94.04247811056868,100.28963512898191,93.70915910927721
G013,65.99309024924065,61.08827264289192,68.10068610324758
G013,74.68087061157445,77.49642465567756,74.39350698009251
G013,66.64840705717052,56.6890149821855,66.577915440993
G013,62.85394134657383,76.23542187495103,58.39401032654724
G013,83.74731252368241,85.8595633927695,83.8449797994508
G013,71.1773839218805,85.48431791675851,67.0289037200345
G013,91.68630582900059,76.4931589071155,94.00697494573895
G013,81.77804065260283,75.85585814219353,81.31355544831348
G013,88.4087798199073,77.69799021657045,88.58814269917329
G013,77.83512580253431,71.45182341903629,73.82476915062799
G013,72.69440875299703,64.38309238676715,76.31131786273464
G013,80.85927246523066,79.41278125378315,83.97468505542544
G013,82.14442753768344,81.93746181294932,86.02128521840757
G013,71.63153707408308,71.13971869772433,81.65477443819238
G013,88.61830131848485,81.95201483634293,88.38196409816602
G013,93.4182923314794,95.66739446614342,98.83360509261453
G013,84.59061007179628,95.0979960181671,84.03338494288863
G013,107.92173281935578,97.09442602748871,109.69512565063712
G013,72.73428434707165,72.7449478470947,74.37830277132986
G014,215.0703609937524,209.97180073820078,212.0106697765213
G014,200.63747261085797,198.37090798248244,206.64742700819696
G014,205.81050253966882,202.75890239062733,203.30630275969918
G014,213.22616302607383,221.29024872560427,216.770096703036
G014,231.414326816524,225.0310065449681,231.3988024725214
G014,192.56116828121048,187.2982358640399,189.4086985772986
G014,178.10452901020295,184.60779406621944,184.12678682827854
G014,197.9352359487312,195.11145778780042,200.55516226731032
G014,206.54544481065847,209.14290153280658,198.66234226689798
G014,207.821174714002,215.85320309427527,212.5074846058421
G014,206.57978510274768,211.64341904008432,201.74322337424303
G014,222.9383701561284,225.9403195319402,222.13775739650657
G014,219.83726520770486,217.47996651559504,222.8437756052824
G014,204.45749974167722,212.6402289787957,203.10816051898092
G014,198.15331147466387,200.25991076984388,203.18855972494129
G014,200.00638509520908,193.9481520824681,203.43207201751832
G014,199.85195602120768,198.04224577721956,192.7560157740163
G014,201.8125262085246,187.19497368065421,199.68657250457258
G014,181.60675989280173,170.06808820303877,182.87609169229788
G014,198.2809071613073,175.6860107199649,195.69341309561463
G015,133.1320586851482,129.87783251533037,128.99892200674577
G015,125.88700461456574,107.22174929157889,124.61645153064015
G015,107.32599948699101,102.79460291148435,106.2777338239582
G015,123.75438055461846,129.84214778145108,126.3084519505788
G015,111.95124048766583,119.0238576818951,100.49466978601848
G015,102.9073996258821,90.52648657958092,101.3745874148001
G015,104.18444726428292,107.77419510612242,107.60271543601446
G015,125.43961807082769,139.31651437089303,123.81202100330813
G015,120.71357942441047,141.77467844559965,113.84236307566474
G015,121.2167621426903,112.80722355030578,122.68645391931811
G015,103.94214929622767,93.57174915127626,105.45724037432346
G015,118.37634176450027,119.02933219394502,117.15913950069229
G015,105.57777089807755,70.44068882725696,100.35869021526476
G015,107.23937751081448,100.86696949700385,103.9063393559426
G015,118.65838366245734,115.40668403071192,117.24647937224341
G015,100.38442824450647,94.87232439405182,96.44453039359418
G015,131.17429400982058,112.16781527187032,122.53349144223232
G015,158.43852778340755,155.4919144906517,154.97673718821733
G015,128.01763375067497,118.6983303100068,127.73978604555198
G015,105.49173792938132,114.58153463087879,103.20996762656932
G016,134.45597521309978,151.13563596120028,136.1397033421916
G016,146.64973803412073,138.67763294068018,149.2910371567848
G016,166.25846738042927,163.49881351465723,172.46832300379884
G016,144.17778813055202,158.38461107107224,138.8703489312728
G016,112.1361773304235,115.782099470757,114.4309632270917
G016,93.34693131912138,95.65158352259971,88.50909784570902
G016,131.7841729986162,134.97549437673084,130.2796763037152
G016,134.27193205752536,117.87803754263496,136.4510113499933
G016,115.77300594113727,111.0983642574797,123.03755964325117
G016,137.28158758668704,125.80423974010668,133.7618453455487
G016,121.69701171062397,124.06597553839575,121.27042856945168
G016,139.24115152038047,132.71317395553845,144.4442171381776
G016,128.31833293407848,127.7896234760815,121.6141963969343
G016,139.16304438952548,138.23553363039417,140.792552505705
G016,107.05317761707443,106.61673299821426,105.66592594028394
G016,126.62410240216643,126.20713693922806,122.65647503055118
G016,130.97216543156773,123.14362815496455,131.63200413539897
G016,111.82798465215694,99.17995110547852,114.50515103046764
G016,161.43617940205687,153.46390368981335,157.3317304715889
G016,125.08950434722306,137.94796443494684,126.7994583655334
G017,64.19890383131998,69.59622901183714,70.41496941053042
G017,106.12729642546255,67.75915172525902,100.34247766906657
G017,99.17464346866288,86.0624995728752,99.98405444545682
G017,69.92720220302394,79.47301119232877,66.45067551123198
G017,74.026640180398,66.98576118656085,70.97354220898099
G017,94.38780692757422,74.87000933528157,96.56425338619393
G017,75.39436771061762,98.50116761176929,70.67735539425583
G017,55.23032434302142,38.303902455742204,56.907358582388845
G017,98.55933510737161,92.27894854385274,100.27245125046515
G017,82.95782476584729,78.48504677435895,88.19784037855996
G017,111.43149628583446,112.42922901356687,109.91853679359772
G017,88.18811026889549,83.75404784604811,92.89773040903444
G017,85.6909907621059,84.71940981930058,93.43411694244519
G017,125.94361064227267,126.63354559118359,133.08368089966476
G017,80.24809323208922,79.20797608689215,82.8854395376505
G017,68.5488669482075,69.6681530365264,70.57011427188802
G017,86.26407311489942,57.7169648611031,99.08662043816615
G017,99.8624269666767,105.15520333988745,109.9072187812657
G017,65.34930125856427,48.49582088279183,61.899523480074784
G017,69.20212678177886,43.202380647030125,73.35836744503116
G018,158.74896998460997,164.4154839369624,157.46389343374264
G018,159.96464253396744,152.44108512543144,157.41499993780835
G018,164.98173474906986,179.3961828387838,164.29062881594257
G018,171.72533522207914,173.45060138275394,163.89247911632543
G018,160.94650598690967,175.19924591131308,164.89120460721605
G018,162.76186378053166,170.84314966271356,167.0894534224294
G018,178.54706277427476,180.5300512374587,176.55458034646335
G018,162.43076171354568,156.68843278021703,156.22186589695997
G018,165.84029528783137,166.21838621961774,162.9301035736401
G018,172.51840951082667,182.4545353366661,176.7826739944671
G018,182.1638943030115,190.535787112859,184.97873778322946
G018,176.0705720001411,161.7235561700962,174.71898097600663
G018,163.32318235453855,175.63136698748988,167.3609188651712
G018,160.78218987177613,158.21529457407482,156.0955264682798
G018,139.31090439436394,149.09406904641048,136.5540409044545
G018,162.04589622368843,153.67603708676168,164.18162883376414
G018,142.1074116629478,149.76167511482672,141.67580167927775
G018,142.3043664393988,132.74526384548437,139.65285079320037
G018,167.42259197417093,168.97487395408174,156.11801718686962
G018,156.15630030849883,152.57994262786303,159.1767738142529
G019,91.4971491548353,84.18445639186032,85.52640590666708
G019,126.64586937473452,120.00242219692811,128.01337440842602
G019,117.4255277017278,110.18717406183703,123.49065909960478
G019,121.82350574372134,133.2575939316056,120.1848993220801
G019,131.8188821817466,120.94041027442282,126.11036390709019
G019,106.54268200886669,116.91699731381289,99.64291985899247
G019,128.3444472966936,127.95331843720254,125.28151458093089
G019,127.89879636285835,129.96340923228152,135.00674356261916
G019,129.06372017200925,147.2043407788173,128.1288922531134
G019,142.1803207576992,136.47631258901134,137.5095755744452
G019,127.52200672442706,147.46274987819578,124.77938792568712
G019,109.2176184280188,92.30418651553475,107.04166605715461
G019,144.61675038518482,134.71958605794677,145.81201075368247
G019,101.03129589903489,82.09059906181525,98.06122185794503
G019,110.70013016773639,101.73874755913775,106.69540208171613
G019,103.1739384180407,110.16852358458138,102.32786198759732
G019,116.09957208997888,124.95232086954245,118.20858855066187
G019,133.87427333126192,137.5555769729498,137.10097028694173
G019,137.1077734357154,140.31287697569957,139.58516750891778
G019,124.59374532016516,110.5138215996755,122.5350091366473
G020,205.637647737884,184.11958276317858,208.090392521459
G020,221.8766107801796,209.69292985234577,213.05714346906194
G020,197.6108605983901,211.0408329239759,194.22809514338428
G020,221.404678225781,221.15789769927713,219.75927072177862
G020,208.76575064337868,204.40463805682163,202.71186918866198
G020,208.88293057849256,207.61199710187523,203.85467323216827
G020,234.40799500137166,267.3107231512181,237.40442317932894
G020,220.89637932921747,233.31863521831568,222.21241812676675
G020,238.169232473436,228.86153597828857,233.91353086608444
G020,203.52659506159813,223.52759206748237,205.90928010875604
G020,234.57650776300153,233.51096850809887,241.41326074754951
G020,231.25159603467048,240.12819923500206,225.48071588996777
G020,172.6903481830679,165.65078274986817,172.9659992598572
G020,216.29132920449567,205.03705734467957,225.18626026839294
G020,240.74875601489276,250.37170794996194,243.49897551561065
G020,229.28625059855875,220.05960960616105,232.94648365701187
G020,210.9955725325195,201.6197551465417,210.0948855152688
G020,214.12353402096144,224.8975456108719,210.53269711834216
G020,198.06965816248086,184.12482980614558,203.214830789429
G020,220.70977723194224,203.6787532109693,223.65153948067137
G021,73.54282633134356,62.642641925078514,80.6910910372212
G021,54.30698377740681,49.923874216090674,55.72609787365491
G021,82.86145564047861,82.79353360661459,84.54151652229261
G021,70.14717073523728,66.26732502255233,61.43390312257918
G021,78.54504817797778,80.37257595688656,79.98614259925178
G021,90.5874929674948,116.89991113423977,90.56458097504449
G021,92.82290278924764,98.39499312003599,85.22467433577192
G021,91.30787673938227,95.01236299243958,89.36663959609417
G021,114.34882718677264,114.37074345746964,118.657235037247
G021,97.99964014139576,95.93674888139849,92.42515567296999
G021,69.33168956710297,84.12702476961996,75.14996980818417
G021,68.24833335048285,56.35319618189691,70.38493028480376
G021,115.44512307252828,113.93816877173558,114.41737666643233
G021,70.57296982929977,57.42364305628678,69.93249703699553
G021,79.86083206569606,80.90638848877678,83.59550403481903
G021,106.6957485200389,108.12435238684246,100.25447426224105
G021,106.25260032112743,117.29867841848424,115.43602905066368
G021,79.70338176625339,94.07532121605124,76.04299388334823
G021,84.15200842677669,92.1087804263786,80.70823383801479
G021,55.9962226724835,75.46333411756777,61.489679559835274
G022,210.50297562235147,193.3951750330706,217.26614031115986
G022,206.3118162955715,205.09770677904007,205.5141032395221
G022,196.26803911957603,193.04821742935664,193.91847323789096
G022,171.47633798825797,175.89664789682135,168.7415579616125
G022,183.52950153702426,195.38245334521326,192.60639712386725
G022,193.5986906569302,201.54318124462972,187.5000949569834
G022,190.3643616306992,215.82376032273365,194.16663558371505
G022,159.83035787736497,167.76296813883158,160.33171100052505
G022,206.28818057792913,201.62237047825852,214.93221448348555
G022,216.5892371171762,236.14899174309838,222.48993151115437
G022,212.5835281679837,208.80919138864775,212.18609705115463
G022,175.35420579045115,178.7365679219038,168.41759692135835
G022,197.16160188368247,199.3309370000457,203.59498117840604
G022,158.7246289188305,131.20585261910765,165.2858254232301
G022,215.97237231734994,219.29421175844132,211.00031334201688
G022,161.52394654092214,164.99722598292925,164.87749727834523
G022,196.77973163631236,194.26327097664378,193.17628216644508
G022,208.0607955169509,206.36535181384053,204.56793913831015
G022,209.99192615156534,194.57908422930316,202.75001576410315
G022,195.78165790829794,196.771217614354,199.97973143204484
G023,91.57895338511449,102.28687394204775,91.29087188810158
G023,105.948581475391,99.78789148603296,107.40484144899196
G023,94.1908269733919,117.92880605647836,96.45510048855775
G023,92.92989877703172,90.11094059366887,96.44876086722216
G023,95.40056561048958,87.79424323695449,99.808698690081
G023,68.19287976140902,71.74942822230419,57.37903462601345
G023,83.64448040525426,80.5534065955791,87.70996190388759
G023,66.06753410479588,49.66146033553007,61.35401911018352
G023,70.66276076536722,70.34887932709161,75.6760693517736
G023,82.78420990207945,101.93263919286032,84.2991093778198
G023,100.08977169710995,124.12015950638798,102.9272908771516
G023,115.03466763297402,108.23017010708534,112.60050176605567
G023,67.88355998110173,78.74685522480351,69.15549092724889
G023,86.76141366986688,88.35176712810386,78.35895706261054
G023,83.09780088139756,86.50444043722523,88.02641065656815
G023,92.06999176083302,107.2784463193979,90.58121743694934
G023,92.89760565912415,103.12246399859266,81.24674433238785
G023,89.59777488892858,91.44961987806649,94.37445088039509
G023,69.65380928777748,58.50887785955068,77.19929105771322
G023,90.08158876878205,76.59381866999183,86.13900594496401
G024,204.5436496178757,214.31727354525623,198.91594971134703
G024,181.79217193557096,189.95313047997678,183.76109182059233
G024,210.42159427037168,189.42268524522495,214.0133696545618
G024,220.68202816445563,215.21716706940322,218.19923678709557
G024,217.79324832522863,226.26110336965255,220.14955148163062
G024,217.3439506269812,223.52871851110606,215.60232905984336
G024,220.23632425099638,228.39405146665328,219.7876106697907
G024,219.03831633890496,222.81053443513807,219.59362718837153
G024,212.54940683269368,202.30696520495655,219.26918276895776
G024,206.76926078726203,221.4400351753517,209.05327568053616
G024,211.8029686713608,195.48790218080154,207.3069596829313
G024,210.51489289219117,222.34398640127603,212.83612445306616
G024,211.24614203303804,211.04964045815083,210.25079481697276
G024,199.24567991527977,181.5738292238398,197.14705807519553
G024,207.651065616804,202.89716001016043,203.87213950796405
G024,217.0233742163383,231.4683951745431,216.90520303483441
G024,220.43126504110748,213.37044500314138,220.1606690823174
G024,214.82954717178134,200.30231841000943,213.01972653133117
G024,213.0350826710316,209.56959926592594,206.7749196225894
G024,223.80672948814404,213.98982998564537,216.1244541693312
G025,209.76791453684382,196.48531958829398,208.5936886436341
G025,239.84177354528066,235.29507164230884,247.75134905513823
G025,204.4148980945536,214.85119400949793,196.89113580021805
G025,222.41620442257422,228.27964471634095,226.83063816102754
G025,225.02289906978842,227.8381003699686,227.3096995686948
G025,206.1788419041314,214.24858860955024,208.83850698396594
G025,208.24685828656368,219.672703102974,209.44299802264885
G025,200.64718717583364,190.35062246703222,201.57049783934514
G025,233.72223139676456,218.99889845103925,237.91077737787452
G025,184.46836066616623,170.62418313794893,179.27965911723842
G025,206.5001510054345,228.8042405550688,200.8906672504814
G025,227.8566881465548,215.2034972675795,228.587727705602
G025,205.47964228499643,202.66459681445636,205.71432084756654
G025,198.53078073832052,196.30504114930272,199.2672514688492
G025,210.58808278917806,222.96080477168655,217.74503121495147
G025,214.9996634252385,194.13981023842683,212.39277133422013
G025,215.60648934029723,215.13527080885635,218.98742376543066
G025,211.3194929590319,225.89215312121618,213.0495076258627
