bootstrap_id,n_test_points,rmse_out_baseline,rmse_out_scm,delta_rmse_out,logL_out_baseline,logL_out_scm,delta_logL_out
54,960,1.370055577801976e-07,1.3696335769138268e-07,-4.22000888149305e-11,13808.93357855788,13809.22932076289,0.2957422050094465
55,920,1.4104097579579745e-07,1.4100065696180705e-07,-4.031883399039463e-11,13206.854699333107,13207.11773374516,0.26303441205345734
56,860,1.622060666016464e-07,1.6216255681028548e-07,-4.35097913609285e-11,12225.295394268082,12225.526109683162,0.23071541508033988
57,920,1.3897784082092632e-07,1.3893456071835444e-07,-4.328010257188393e-11,13220.4117777241,13220.698326251388,0.2865485272868682
58,940,1.385202575144064e-07,1.3847717570159837e-07,-4.3081812808023634e-11,13510.912081657832,13511.204480788723,0.29239913089077163
59,960,1.5005614760848778e-07,1.500128271931868e-07,-4.332041530098714e-11,13721.585051803047,13721.862238733189,0.27718693014139717
60,840,1.7852873343224166e-07,1.7849045656918048e-07,-3.827686306117838e-11,11860.445304848605,11860.625421581795,0.18011673319051624
61,940,1.3485040255098558e-07,1.3480893790679576e-07,-4.146464418982073e-11,13536.151592845374,13536.440674364148,0.28908151877476485
62,880,1.0928831822244083e-07,1.0924757471181658e-07,-4.074351062424439e-11,12857.09725729648,12857.425389113028,0.32813181654819346
63,940,1.7585089056641713e-07,1.7580792451785548e-07,-4.296604856164778e-11,13286.609427652986,13286.839128056426,0.2297004034408019
64,900,1.4462075362381124e-07,1.4457926410722674e-07,-4.1489516584503795e-11,12897.191231951705,12897.449465443357,0.258233491651481
65,900,1.593689698268521e-07,1.5932703155962677e-07,-4.193826722532387e-11,12809.794702432859,12810.031570423396,0.23686799053757568
66,860,1.4333644762919623e-07,1.4330140247712394e-07,-3.504515207228958e-11,12331.654084428945,12331.86437648159,0.21029205264494522
67,900,1.516677034139434e-07,1.516244536904315e-07,-4.3249723511905124e-11,12854.371804007338,12854.628485563473,0.2566815561349358
68,900,1.601382844063833e-07,1.6009472349800366e-07,-4.356090837964161e-11,12805.460625816711,12805.705477639076,0.24485182236458058
69,960,1.321497574884267e-07,1.32110748146744e-07,-3.900934168268576e-11,13843.57583790398,13843.859262536029,0.28342463204899104
70,880,1.0876605373134593e-07,1.0872253840683705e-07,-4.3515324508881394e-11,12861.312661251699,12861.66480373147,0.3521424797709187
71,900,1.2922332867680346e-07,1.2918310710830138e-07,-4.022156850207089e-11,12998.506649560853,12998.786823789753,0.28017422889934096
72,980,1.5124155141165985e-07,1.511996624367999e-07,-4.1888974859945326e-11,13999.74008548971,14000.011551108453,0.27146561874360486
73,980,1.351124815295168e-07,1.3507094342144192e-07,-4.153810807487888e-11,14110.255282189823,14110.556613378007,0.30133118818412186
74,940,1.564515501187771e-07,1.56409187437893e-07,-4.2362680884110277e-11,13396.486070062212,13396.740630097998,0.25456003578619857
75,880,1.358167423196665e-07,1.3577322128836955e-07,-4.352103129694735e-11,12665.85831246633,12666.140344301086,0.2820318347567081
76,900,1.4240722780009008e-07,1.4236197598069266e-07,-4.5251819397420704e-11,12911.072894125968,12911.35892672542,0.28603259945157333
77,880,1.3322469035801813e-07,1.331893048745716e-07,-3.538548344652324e-11,12682.815375793087,12683.04914148238,0.23376568929234054
78,860,1.2667702595397337e-07,1.2663524121371538e-07,-4.1784740257990867e-11,12437.910440900283,12438.194160890234,0.2837199899513507
79,980,1.2457761112727722e-07,1.245369997867326e-07,-4.061134054463195e-11,14189.810431520538,14190.129956047344,0.3195245268052531
80,900,1.5518222829099994e-07,1.5514526610681283e-07,-3.696218418711261e-11,12833.754489885141,12833.968882528567,0.21439264342552633
81,920,1.484069157276015e-07,1.4836475412332207e-07,-4.2161604279441937e-11,13160.019822383776,13160.281226554987,0.26140417121132486
82,920,1.296417220797026e-07,1.296005934540496e-07,-4.112862565300638e-11,13284.388430644096,13284.680345456232,0.29191481213638326
83,900,1.309935054082597e-07,1.309511056330672e-07,-4.2399775192495795e-11,12986.26160292518,12986.5529606886,0.29135776341900055
84,980,1.4586462909518432e-07,1.4582232527313756e-07,-4.2303822046754414e-11,14035.215343923015,14035.49960583652,0.2842619135044515
85,960,1.4206004620572625e-07,1.4201540563640789e-07,-4.464056931836163e-11,13774.154375920436,13774.45609116278,0.30171524234356184
86,900,1.1918872737616783e-07,1.1914964286926518e-07,-3.908450690265018e-11,13071.25721031687,13071.552387769761,0.29517745289194863
87,1000,1.1229934367625723e-07,1.1225717913616805e-07,-4.2164540089178494e-11,14583.159286393251,14583.534822494867,0.37553610161558026
88,920,1.704240568686862e-07,1.703823148976187e-07,-4.174197106748381e-11,13032.75451886411,13032.979882101161,0.22536323705026007
89,920,1.465024696472325e-07,1.4646078566641383e-07,-4.168398081866081e-11,13171.902216345103,13172.164018888025,0.2618025429219415
90,980,1.3517619403806112e-07,1.3513289307988471e-07,-4.3300958176400704e-11,14109.79327053211,14110.10724398989,0.3139734577816853
91,900,1.2750386035935957e-07,1.2746201678688322e-07,-4.184357247635698e-11,13010.562596045966,13010.858001972345,0.29540592637931695
92,980,1.5794962985609124e-07,1.5790603219367495e-07,-4.359766241628396e-11,13957.210097522528,13957.480636978189,0.27053945566149196
93,860,1.5830669559075555e-07,1.5826748551879935e-07,-3.9210071956201926e-11,12246.22201517662,12246.435049997946,0.21303482132680074
94,940,1.70626668615898e-07,1.70585297009877e-07,-4.13716060210141e-11,13314.958396911508,13315.186345012795,0.22794810128652898
95,940,1.143600089080263e-07,1.1431824517284228e-07,-4.176373518401528e-11,13691.07730688945,13691.4206531483,0.34334625884912384
96,1000,1.3424092928307992e-07,1.342002032009649e-07,-4.0726082115005736e-11,14404.691138497043,14404.994565040139,0.30342654309606587
97,960,1.6384303836807457e-07,1.6379892571282112e-07,-4.4112655253444525e-11,13637.201680642109,13637.4601832391,0.258502596991093
98,920,1.3513915206194e-07,1.350958114616431e-07,-4.334060029689349e-11,13246.180516140905,13246.47561750081,0.29510135990494746
99,900,1.5215428191515008e-07,1.521095281157093e-07,-4.4753799440788525e-11,12851.489056565495,12851.753816411781,0.2647598462863243
